,уникальный номер участника,уникальный номер группы,activities
0,101346610,"[801350145, 801348192, 801351425, 801358968, 801356281, 801360570, 801362800, 801370910, 801368023, 801366601]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба']"
1,101346612,"[801351134, 801373033, 801365063, 801369610, 801372269, 801371144, 801369587, 801348529, 801350688, 801367847]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'Хоровое пение', 'Суставная гимнастика', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
2,101347269,"[801370101, 801348908, 801373213, 801352310, 801371400, 801356508, 801352176, 801364147, 801366729, 801351380]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН География. Путешествия вокруг света']"
3,101347321,"[801360329, 801350587, 801353313, 801354081, 801367828, 801362178, 801354480, 801358735, 801361537, 801363528]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба']"
4,101347983,"[801370992, 801350760, 801367386, 801353966, 801368562, 801366242, 801355589, 801364297, 801353715, 801371986]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Английский язык', 'ОФП']"
5,101348056,"[801366927, 801366910, 801369287, 801346801, 801349254, 801348019, 801347629, 801351889, 801368090, 801364632]","['Гимнастика', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Суставная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Здоровая спина', 'Латиноамериканские танцы']"
6,101349211,"[801346816, 801368493, 801370210, 801354170, 801365663, 801350327, 801367024, 801366750, 801348907]","['Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Английский язык']"
7,101349847,"[801373628, 801354336, 801348974, 801350464, 801349398, 801348900, 801363516, 801365395, 801360553, 801353777]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН География. Путешествия вокруг света', 'ОНЛАЙН Английский язык']"
8,101350099,"[801349636, 801369468, 801351153, 801365272, 801353053, 801370085, 801368562, 801346705, 801349188, 801350542]","['ОНЛАЙН Цигун', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
9,101351179,"[801365274, 801373809, 801352622, 801368032, 801351637, 801350581, 801350683, 801353309, 801367872, 801363135]","['Здоровая спина', 'Краеведение и пешие прогулки', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'Зумба', 'ОНЛАЙН Здоровая спина', 'Гимнастика']"
10,101351243,"[801363692, 801364737, 801369835, 801348839, 801365095, 801371487, 801354705, 801347334, 801351753, 801348281]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
